Price,Close,High,Low,Open,Volume
2022-08-03,276.5412292480469,277.54960934972075,270.8042094411222,270.95108498791575,23518900
2022-08-04,277.6964416503906,277.8432873130709,274.28950276803903,275.8852654718878,18098700
2022-08-05,276.9719543457031,277.6964127909986,272.8307278262394,273.29086410617987,16774600
2022-08-08,274.43634033203125,279.91880730096346,273.4573294403305,278.0880318367684,18739200
2022-08-09,276.37481689453125,277.1384443445056,271.78325252319604,273.7706737044744,23405200
2022-08-10,283.0908203125,283.727171478026,280.91741472837924,282.12160899696113,24687800
2022-08-11,280.9956970214844,285.09775507183355,280.4964217801889,284.74532548974264,20065900
2022-08-12,285.7831115722656,285.7831115722656,280.9174255883945,282.4251109307752,22619700
2022-08-15,287.3103332519531,288.00542263320517,284.020841054866,284.89217510665344,18085700
2022-08-16,286.5662841796875,287.86838546238494,284.3243706362281,285.8613951070731,18102900
2022-08-17,285.81085205078125,287.8024615049413,283.99583142929515,284.260714678306,18253400
2022-08-18,284.6825866699219,286.3896718192481,283.6131733935848,284.7021976698659,17186200
2022-08-19,280.73858642578125,283.77996804372776,280.15974756005085,283.4365809361365,20570000
2022-08-22,272.4974365234375,277.11835676666374,271.9774606144584,276.74553820164914,25061100
2022-08-23,271.2122497558594,273.5864684059743,270.19190879672715,271.2122497558594,17527400
2022-08-24,270.57452392578125,271.98729437780435,269.9073606997729,270.20170534254487,18137000
2022-08-25,273.57666015625,273.74342851137396,269.32852822894,272.0853857878454,16583400
2022-08-26,263.0201416015625,275.03848163152117,262.912236184959,273.8022999332069,27549300
2022-08-29,260.2142639160156,262.3432104239044,258.86035621361737,260.822534346841,20338500
2022-08-30,257.9969787597656,261.99980875611,255.73066553661042,261.62702008142634,22767100
2022-08-31,256.52532958984375,262.05865571251803,256.38796276508316,260.3712114571765,24791800
2022-09-01,255.47557067871094,255.95632465023138,250.57994612921527,253.97450570006126,23263400
2022-09-02,251.21763610839844,259.7334810753539,249.65770825854173,256.750992201136,22855400
2022-09-06,248.4607696533203,252.95414374511492,247.17554555992572,251.35499395123017,21328200
2022-09-07,253.20925903320312,253.93525531975658,248.4313603443134,249.88336788765054,24126700
2022-09-08,253.63108825683594,255.50497162362552,249.97163090044927,252.64020884060093,20319900
2022-09-09,259.45880126953125,260.2142589984414,255.36767670573366,255.57369702249932,22084700
2022-09-12,261.60736083984375,262.3922499590498,260.14554789473146,260.75381824932964,18747700
2022-09-13,247.22463989257812,255.47558758569218,246.83219528282993,253.94509103325214,33353300
2022-09-14,247.4502716064453,249.422255129706,245.13490094116702,248.73549581590103,23913000
2022-09-15,240.73960876464844,246.64575340186522,239.40532720812112,245.04658861023827,31530900
2022-09-16,240.11172485351562,240.66113229279696,237.48239857523066,239.6407913596488,39791800
2022-09-19,239.8958740234375,240.50414438140064,236.29527937670042,237.88463868375473,26826900
2022-09-20,237.8650360107422,238.9049880034,235.10817818901293,237.49223235332934,26660300
2022-09-21,234.43121337890625,242.9765051493539,234.38215593489727,239.65061404067487,28625600
2022-09-22,236.4228057861328,239.24834669054107,233.07730391749354,233.37161861984524,31061200
2022-09-23,233.4207000732422,236.57000244444777,230.75213671571493,235.01005951036115,34176000
2022-09-26,232.95957946777344,236.88393545786514,232.4199775250898,232.56714985685628,27694200
2022-09-27,231.9392547607422,237.2273238873884,230.06537117241018,235.44173471645922,27018700
2022-09-28,236.51113891601562,237.74730570070776,230.29102310768621,232.3316900801998,29029700
2022-09-29,233.0086212158203,235.4122861037903,229.977060010541,234.37233423170582,27484200
2022-09-30,228.49562072753906,235.99114004331733,228.32883739497714,233.78368980669143,35694800
2022-10-03,236.18736267089844,237.04090527942392,230.22233997112195,230.9581566943969,28880400
2022-10-04,244.17344665527344,245.6254542522616,240.3471903922256,240.4551107861374,34888400
2022-10-05,244.4873809814453,245.84128862057946,239.48383595766458,241.3380936081077,20347100
2022-10-06,242.12295532226562,245.60582437562348,241.4263904937324,243.24139621855934,20239900
2022-10-07,229.81028747558594,236.75639923261386,228.76051508396571,236.34432868826758,37769600
2022-10-10,224.91464233398438,230.1242222759056,222.44229398231298,228.64278334708865,29743600
2022-10-11,221.1472930908203,224.72826224432563,219.87187429291728,223.3154915740473,30474000
2022-10-12,221.48085021972656,223.5509486876991,219.72470742947053,221.1374630685029,21903900
2022-10-13,229.81028747558594,231.63511357251895,214.9860324269644,215.69241768837264,42551800
2022-10-14,224.23768615722656,232.7535459571263,224.02184539239812,231.08568277977395,30198600
2022-10-17,233.03807067871094,234.44103574350325,230.69326855035126,231.36041685975584,28142300
2022-10-18,233.98971557617188,239.31702141175575,230.9189023590594,238.64008260835197,26329600
2022-10-19,232.00791931152344,235.07873262941993,229.85933203607698,232.55732674866903,19985700
2022-10-20,231.68417358398438,236.7465966838985,230.42838079535574,231.31136992407428,21811000
2022-10-21,237.54127502441406,238.40463817535837,230.06538128445075,230.30084804477124,26299700
2022-10-24,242.57427978515625,243.15311876084766,236.7368026387711,239.15027343955256,24911200
2022-10-25,245.91978454589844,246.2925882046564,241.18112264413602,242.5840727980999,34775500
2022-10-26,226.9455108642578,233.79350777788596,225.70932916401722,226.79833853458496,82543200
2022-10-27,222.46192932128906,229.27068933279818,221.51027179978246,226.67079451735734,40424600
2022-10-28,231.4094696044922,232.1256753900891,221.77518291087358,221.96159222574866,40647700
2022-10-31,227.74021911621094,230.47745113685133,226.778741013131,229.33938418028634,28357300
2022-11-01,223.8550567626953,231.28190706227886,223.0309456639183,230.1634662938732,30592300
2022-11-02,215.93771362304688,226.92590838234673,215.87883570294528,225.12070805858113,38407000
2022-11-03,210.19833374023438,216.2418460184567,209.93343549904867,215.92789032960977,36633900
2022-11-04,217.2032928466797,217.39950765239473,209.39381782928885,213.43591468412285,36789100
2022-11-07,223.56072998046875,224.09052638668862,217.09535751618367,217.79193724429376,33498000
2022-11-08,224.5418243408203,227.26925043810735,221.5691260047828,224.3750410148975,28192500
2022-11-09,220.26426696777344,224.30636347825404,220.08767814874287,223.07018186412472,27852900
2022-11-10,238.38499450683594,238.72838163553394,230.55590869268073,230.97776976542943,46268000
2022-11-11,242.4368896484375,243.3002527099791,237.3548411319484,238.39480798800045,34620200
2022-11-14,236.98207092285156,239.29744175685843,234.68632606216372,237.41375251448136,31123300
2022-11-15,237.39410400390625,242.32898042382567,235.4907889689034,241.01432477065688,31390100
2022-11-16,237.82699584960938,239.86358060122012,236.5381496599051,238.86987856761687,24093300
2022-11-17,237.7777862548828,239.32244397281602,233.79319025622567,233.94076232565072,23123500
2022-11-18,237.32522583007812,239.80454172439883,235.17058350628665,239.57824453097592,27613500
2022-11-21,238.14183044433594,240.71952276036882,237.29571552200488,237.53183084108053,26394700
2022-11-22,241.07369995117188,241.3491778193643,236.8234592616191,239.65694805051498,19665700
2022-11-23,243.58253479003906,244.27122947352353,240.3259809912339,241.15241461141528,19508500
2022-11-25,243.49400329589844,244.68445808926964,242.7462647356796,243.3169017902186,9200800
2022-11-28,237.85650634765625,242.66755117430998,236.9120150388511,242.10676227453544,24778200
2022-11-29,236.44961547851562,238.86988772585056,234.36384996253275,237.50233137128112,17956300
2022-11-30,251.0204620361328,251.20739666317635,235.98717692730537,236.68571974219154,47594200
2022-12-01,250.57772827148438,251.98463200821257,246.86859521910088,249.77096094454157,26041500
2022-12-02,250.90243530273438,251.92563679209843,245.65849201524668,245.78639783107457,21528500
2022-12-05,246.1602325439453,249.72179372232623,244.0547858859714,247.9410056269265,23435300
2022-12-06,241.16224670410156,247.79342694197786,239.84388617106353,246.77022556127832,22463700
2022-12-07,240.42434692382812,242.18545362268668,238.2992341374474,240.87692627469752,20481500
2022-12-08,243.40542602539062,244.72380153717523,239.13550410285853,240.8867626796098,22611800
2022-12-09,241.45741271972656,244.30074977698516,240.21776225957035,240.74903673894627,20609700
2022-12-12,248.43295288085938,248.46246729805344,243.17917644644095,243.45465434853196,30665100
2022-12-13,252.77175903320312,259.6587363831795,248.98391548574844,257.4647313613166,42196900
2022-12-14,253.06690979003906,258.3502006050803,250.20389124267564,252.97836653906978,35410900
2022-12-15,244.98944091796875,250.09564478340477,243.34640679576722,249.62339914055133,35560400
2022-12-16,240.7392120361328,245.80605359181683,239.57825663325374,244.53688867238014,86102000
2022-12-19,236.5676727294922,241.25082700986405,234.85577651180688,240.90647213192395,29696400
2022-12-20,237.8958740234375,238.9879524437575,234.5704430654071,235.53461567582775,25150800
2022-12-21,240.4833984375,241.65418696523147,236.23315745133928,237.7876483945743,23690600
2022-12-22,234.34414672851562,238.0827942939146,230.09389096681957,237.36457018736087,28651700
2022-12-23,234.87542724609375,235.0131661856755,230.16277387315782,232.29773494288432,21207000
2022-12-27,233.13401794433594,235.0721962427082,232.02225827535136,234.8459140577319,16688600
2022-12-28,230.74327087402344,235.84947539117437,230.38908284357308,233.0651668486602,17457100
2022-12-29,237.1186065673828,238.01391715718688,231.84514942911116,231.84514942911116,19770700
2022-12-30,235.94784545898438,236.0855844021263,232.83886358530268,234.36384010664304,21938500
2023-01-03,235.7117156982422,241.78209237051,233.56690642131554,239.15520429761872,25740000
2023-01-04,225.40093994140625,229.11005842508914,222.3116392212552,228.52958821304364,50623400
2023-01-05,218.7205352783203,223.87593458070262,218.1794126873155,223.53157974667658,39585600
2023-01-06,221.2982177734375,222.11481819108766,215.80832703475767,219.3993872333867,43613600
2023-01-09,223.45289611816406,227.50638445182588,222.75436824625874,222.79371579734973,27369800
2023-01-10,225.1549530029297,227.57522499630332,223.65949099112012,224.08254092830623,27033900
2023-01-11,231.96322631835938,232.1403128053225,227.3784637763479,227.55555026331103,28669300
2023-01-12,234.6589813232422,236.0265376031761,229.78890766519942,231.46145624309852,27269500
2023-01-13,235.3673553466797,235.50509428694716,231.1269476008542,233.17336543655554,21333300
2023-01-17,236.4692840576172,237.02023982375786,233.2619108280689,234.12770703910064,29831300
2023-01-18,232.00259399414062,238.46652155260008,231.7172829584752,237.66960226729296,30028700
2023-01-19,228.1852264404297,231.71727332949797,226.95540907287057,230.0053621493848,28623000
2023-01-20,236.3413848876953,236.85299311880186,230.72357251730264,231.06792738702072,35389800
2023-01-23,238.66326904296875,241.21144691478193,235.78056945228522,237.20716954656385,31934000
2023-01-24,238.13198852539062,240.01115305507722,236.55783131151753,238.58456791948572,40234400
2023-01-25,236.72509765625,239.37166716301243,227.17186927109466,230.69406818600342,66526600
2023-01-26,243.99574279785156,244.30073507436205,238.09261998822612,239.71597275590608,33454500
2023-01-27,244.15318298339844,245.79621716500495,242.8446555187233,244.96978350702662,26498900
2023-01-30,238.79116821289062,241.63450516356798,238.28939315473593,240.56209308604045,25867400
2023-01-31,243.80882263183594,243.94656157173196,239.02729227198978,239.51921920196398,26541100
2023-02-01,248.6690673828125,251.05982509768327,241.5066123600795,243.99576146760634,31259900
2023-02-02,260.3277282714844,260.4162715128124,253.0963966480028,254.64105436023115,39940400
2023-02-03,254.1786346435547,259.93418536512996,252.9488173964162,255.34942306481736,29077300
2023-02-06,252.62413024902344,254.1294253669874,250.6662707885229,253.28332550812183,22518000
2023-02-07,263.23992919921875,264.43038393039234,255.8806917182153,256.3234379530733,50841400
2023-02-08,262.4233703613281,272.2914241084485,261.91174710026456,268.7889065089116,54686000
2023-02-09,259.3634948730469,269.5562343181943,258.5567276726442,269.37911784200617,42375100
2023-02-10,258.8519287109375,259.8259343195582,256.45132314892584,257.30727111102686,25818500
2023-02-13,266.93927001953125,270.1663098845427,262.83658569724724,263.3186945660727,44630900
2023-02-14,267.7755126953125,270.5302914358511,264.93216068736695,268.26743961503985,37047900
2023-02-15,265.63525390625,267.02596633238727,262.53819997143813,264.64893559835514,28922400
2023-02-16,258.5632629394531,263.0904590395369,258.31668343443744,260.4076728209646,29603600
2023-02-17,254.5292510986328,256.53147567397895,252.49743818375117,255.84107105146936,30000100
2023-02-21,249.21299743652344,251.9944217573943,248.14777206151032,250.99823082473256,28397400
2023-02-22,248.06886291503906,250.8601449778206,246.91487253007625,250.61356544983659,22491100
2023-02-23,251.28427124023438,253.32594191932378,247.0529580842625,252.06345593176604,29219100
2023-02-24,245.81019592285156,247.56584092140017,244.70552447657911,246.54007672843568,24990900
2023-02-27,246.7373504638672,249.36096033836793,245.97788127913898,249.00588520460076,21190000
2023-02-28,246.00747680664062,248.0491626479555,245.32691485953566,245.66227447623933,22491000
2023-03-01,242.9005584716797,247.49678929963613,242.42711495590888,247.32911703155798,27565300
2023-03-02,247.6743621826172,247.96038783673535,242.24961211812996,243.17675362806392,24808200
2023-03-03,251.79714965820312,252.1226364482334,247.95051495788212,248.73957247462036,30760100
2023-03-06,253.3555450439453,256.56107911582933,252.47772246933792,252.92156263851766,24109800
2023-03-07,250.67274475097656,254.16431933176884,249.92314839607042,252.7933226938157,21473200
2023-03-08,250.22889709472656,251.05740068054592,247.3784384089754,250.56424163422204,17340200
2023-03-09,248.8677978515625,256.00873148264196,248.13791701716175,252.31991130747735,26653400
2023-03-10,245.18882751464844,249.33136077212063,244.212382169328,247.64476514837403,28333900
2023-03-13,250.44589233398438,254.38130700537275,242.3679446164093,244.015094051797,33339700
2023-03-14,257.2218933105469,257.4980611612143,252.35933748625902,253.2371599508845,33620300
2023-03-15,261.8082580566406,262.834037227096,255.6634859461734,256.42297008681516,46028000
2023-03-16,272.4211120605469,272.77617218170525,259.6778670559726,261.5814540500635,54768800
2023-03-17,275.6068420410156,279.4534763679057,272.5394073918923,274.4528667929675,69527400
2023-03-20,268.5054016113281,273.6835719142719,266.1579595913203,273.1904128378011,43466600
2023-03-21,270.0341491699219,271.2374583710604,265.8324247282345,271.1191050234136,34558700
2023-03-22,268.5645751953125,277.19485893402447,268.4560645477188,269.6593738844323,34873300
2023-03-23,273.86114501953125,277.214621246823,271.4348104097911,274.13731294177774,36610900
2023-03-24,276.7312927246094,276.7904694060669,271.5136612424645,273.446836403508,28172000
2023-03-27,272.5986022949219,277.60908501730165,271.7503530737867,276.66222806583613,26840200
2023-03-28,271.46435546875,272.36190859794345,268.32784087331277,272.0166912251704,21878600
2023-03-29,276.672119140625,277.29350440292745,274.6008449662974,275.1433079190786,25087000
2023-03-30,280.16363525390625,280.56802927390424,277.6288206944652,280.3411953822254,25053400
2023-03-31,284.35546875,285.31219841867824,279.1279953644612,279.84801834399406,32766000
2023-04-03,283.3001708984375,284.32592009457954,280.0650485951288,282.5998633452524,24883300
2023-04-04,283.2508239746094,286.47610341698794,281.7615041156291,283.30015793950093,25824300
2023-04-05,280.4497375488281,283.22128952171335,279.04918244013385,281.9390877912135,22064800
2023-04-06,287.61041259765625,288.08382610165665,278.1713395610663,279.3351878917937,29770300
2023-04-10,285.4306335449219,285.6377519354261,280.8146415705329,285.2530733958761,23103000
2023-04-11,278.9603576660156,282.06728401372465,277.78666672359924,281.84041999626015,27276600
2023-04-12,279.6113586425781,283.08321824075125,278.10229288315924,280.8935904623744,27403400
2023-04-13,285.87445068359375,285.93362736494225,279.29572544000456,279.70996220944426,24222700
2023-04-14,282.22503662109375,284.53301704447426,279.80854556967245,283.07325562197883,20987900
2023-04-17,284.8486633300781,287.61037214853826,282.24479912414546,285.9632076307391,23836200
2023-04-18,284.42449951171875,287.7681317759819,283.0831215614773,287.5807289593989,20161800
2023-04-19,284.5034484863281,285.09521522573914,280.6469413676324,282.0770844545925,17150300
2023-04-20,282.1954345703125,285.0754964359553,281.1795282125759,281.34721552018016,23244400
2023-04-21,281.85028076171875,282.35328254409745,279.18720974896235,281.11054215817984,21676400
2023-04-24,277.91485595703125,281.0513705688823,274.90659762149755,278.23048499093494,26611000
2023-04-25,271.6517333984375,277.7471717867815,271.6023994354019,275.6857706528608,45772200
2023-04-26,291.32879638671875,295.4713447880839,288.7249320401789,292.640616423836,64599200
2023-04-27,300.6593322753906,301.0242952553271,291.21041814980555,291.9205683836729,46462600
2023-04-28,303.0561218261719,304.7032562666543,299.16015312675654,299.8505878659069,36446700
2023-05-01,301.37939453125,304.37781036433915,300.9750004468495,302.77010684100475,21294100
2023-05-02,301.2314758300781,304.94988498771653,299.7519983790218,303.5493298567422,26404400
2023-05-03,300.2352294921875,304.38762034639154,299.9294732832105,302.42485692101525,22360800
2023-05-04,301.2314758300781,303.5493298567422,299.248966413648,302.05010677564246,22519900
2023-05-05,306.3997497558594,307.7016970333839,300.10703468120107,301.5372081436392,28181200
2023-05-08,304.4270935058594,305.95590471108136,301.9021214288919,305.886855215998,21318600
2023-05-09,302.7996520996094,305.798067506066,302.1190902129459,303.7859701846244,21340800
2023-05-10,308.0370178222656,308.71757975112604,303.4605172760594,304.39750145489603,30078000
2023-05-11,305.8670654296875,306.86325625765073,302.06976514891244,305.8572227175548,31680200
2023-05-12,304.74273681640625,306.3997441757822,302.40516748799325,306.30110633533394,19758100
2023-05-15,305.2259826660156,305.6599650264564,303.3815726841616,304.8709226074943,16336500
2023-05-16,307.47479248046875,309.4178403264206,305.59092131205534,305.59092131205534,26730300
2023-05-17,310.38092041015625,310.805957105948,307.15848464072695,308.69063785690577,24315000
2023-05-18,314.84881591796875,315.3628418482574,310.104151453686,310.90481320496065,27276000
2023-05-19,314.6708679199219,315.07614595501167,312.7235725720135,313.089303193333,27529500
2023-05-22,317.4781799316406,318.8719323650163,314.3447331800345,314.9279294182539,24115700
2023-05-23,311.6264343261719,319.00044455657815,311.61653992956735,316.3414461324922,30797200
2023-05-24,310.232666015625,312.85211688528767,309.0069373671883,311.1025282287602,23384900
2023-05-25,322.16351318359375,323.13219855931953,316.3117328528475,319.5143794949146,43301700
2023-05-26,329.05322265625,329.5573240341025,320.1470596021426,320.285430317253,36630600
2023-05-30,327.39251708984375,331.8703038143698,326.71046750825445,331.36620250707483,29503100
2023-05-31,324.6050720214844,332.068040510102,323.557261568481,328.4601155465043,45950600
2023-06-01,328.7467956542969,329.6858583805687,320.9774015159204,322.17344706792653,26773900
2023-06-02,331.5342712402344,333.6100732849535,328.71711347710425,330.3975318385058,25864000
2023-06-05,332.0680847167969,334.6578827587361,330.8028387205119,331.35638195852135,21307100
2023-06-06,329.8340759277344,331.50459980034327,328.34150034369713,331.46505238445627,20396200
2023-06-07,319.65283203125,330.634767301922,318.78296979875273,327.8275038389442,40717100
2023-06-08,321.51116943359375,322.8752688321544,319.6231798480627,320.206376081419,23277700
2023-06-09,323.0235290527344,326.1866287534683,320.6709553622718,321.2442571905946,22514900
2023-06-12,328.0251770019531,328.272295557753,321.4122820354807,324.7928469859533,24260300
2023-06-13,330.4371032714844,333.0961017213649,326.58205928874565,330.61502141703147,22951300
2023-06-14,333.451904296875,335.13232261049444,328.97411709163043,330.4864815075517,26003800
2023-06-15,344.0879211425781,345.80785682788934,333.31355695255627,333.59032855899534,38899100
2023-06-16,338.3843994140625,347.4190691443298,338.00880451318915,347.27080403005846,46533600
2023-06-20,334.15374755859375,338.13729804930796,331.98898628249947,335.3992349135641,26375400
2023-06-21,329.7154541015625,333.8374048180705,328.24263718607625,332.49306421020054,25117800
2023-06-22,335.7945556640625,336.1998336982732,329.4979799560705,330.26898861080747,23556800
2023-06-23,331.1586608886719,334.06477784716117,329.6067791085905,330.5062642075985,23084700
2023-06-26,324.8126525878906,332.236073875563,324.70390473147376,329.8736360460797,21520600
2023-06-27,330.7138366699219,332.2756127100992,325.5045580724648,328.0350497361953,24354100
2023-06-28,331.9790954589844,334.084550517697,329.96259946623746,330.8028086437021,20259500
2023-06-29,331.18829345703125,332.2360737742662,328.7863082108704,330.8522158237522,16997000
2023-06-30,336.61505126953125,338.7798124300312,333.3135506813242,333.85719948758003,26823800
2023-07-03,334.09442138671875,336.9708852401349,332.6908047635794,335.28060262151536,12508700
2023-07-05,334.2525939941406,337.71225420438924,330.8720286244269,331.22786490930497,18172400
2023-07-06,337.3365783691406,339.0367551947082,331.6330931118371,333.4123346002001,28161200
2023-07-07,333.3332824707031,337.8506169608955,333.1158169325409,335.40908439573553,21185300
2023-07-10,328.00543212890625,331.3662690704481,323.8143105144477,330.7435253999172,32791400
2023-07-11,328.6380310058594,329.02352027231524,323.23107571915307,327.2442787108393,26698200
2023-07-12,333.3134765625,337.7121681812904,331.8011124053163,332.72038607293405,29995300
2023-07-13,338.7105712890625,339.77811014672653,335.1125107395489,335.64629525130016,20567200
2023-07-14,341.2608642578125,347.3795227060363,340.3415903808926,343.5837849407625,28302200
2023-07-17,341.7452087402344,342.990665765801,338.2558958910491,341.69576692889177,20363900
2023-07-18,355.3465881347656,362.55257365392396,338.2262375492029,341.84402665294436,64872700
2023-07-19,350.9874267578125,358.28237161878195,348.37787039921096,357.5805633410372,39732900
2023-07-20,342.8720397949219,353.8441094118476,341.38932849981944,349.4948289793815,33778400
2023-07-21,339.80780029296875,346.2625362851219,335.91320912576265,345.1257968698056,69368900
2023-07-24,341.1323547363281,342.9215209904844,338.36463873391983,341.8638462386976,26678100
2023-07-25,346.9347229003906,347.83423813906484,341.09283612999536,343.1093019955314,41637700
2023-07-26,333.8769226074219,340.6974187800111,329.27062917505475,337.50463622626046,58383700
2023-07-27,326.9082336425781,337.39593186902516,325.2574682283155,336.55575281601193,39635300
2023-07-28,334.47003173828125,336.0911440101426,329.3299836672118,329.82422079899777,28484900
2023-07-31,332.04827880859375,333.80776174298603,329.5177570105008,333.0367530451251,25446000
2023-08-01,332.4634704589844,334.6381261685805,329.8539137733132,331.326730951359,18311900
2023-08-02,323.7253112792969,329.7846631535933,322.59843617417204,329.7846631535933,27761300
2023-08-03,322.89501953125,326.07790799446406,322.1932112223528,322.24262287118034,18253700
2023-08-04,324.00213623046875,331.2773234693868,323.4683516103303,328.05488728618974,23727700
2023-08-07,326.3052062988281,327.2936805067541,323.7450617202006,324.5852708301054,17741500
2023-08-08,322.29205322265625,324.9609460627409,319.27721848901996,323.1915685107464,22327600
2023-08-09,318.5160827636719,323.3398119813317,317.3496601701691,322.70720411911464,22373300
2023-08-10,319.2080078125,324.4765928787493,317.4781777368132,322.26238986909726,20113700
2023-08-11,317.31011962890625,318.6939775064146,315.5308479299618,316.5687639624726,24342600
2023-08-14,320.30523681640625,320.32499544370245,316.3908566710484,317.68578582210785,18836100
2023-08-15,318.15032958984375,321.3431124974694,317.20140269076705,319.27720479224416,16966300
2023-08-16,317.3777160644531,321.35981544543756,316.7833697149334,317.77393688756257,20698900
2023-08-17,313.890869140625,318.8337886923034,313.2271759636282,317.51634791131056,21257200
2023-08-18,313.49468994140625,315.3767614049802,308.61117111318896,311.5234408357638,24744800
2023-08-21,318.84375,319.72533901894826,314.04940875807927,314.9309977770275,24040000
2023-08-22,319.4182434082031,323.00409130288494,318.42767635532056,322.4295757132843,16102000
2023-08-23,323.9154357910156,326.0946954631443,320.4088198566661,320.76543972560916,21166400
2023-08-24,316.9517517089844,329.8390391710411,316.9418363646179,329.71026061311085,23281400
2023-08-25,319.9333801269531,322.29090448568866,315.7927865800753,318.4376140983813,21684100
2023-08-28,320.6465759277344,323.07344713621103,318.68524222639564,322.58807894045736,14808500
2023-08-29,325.3121337890625,325.8767642718409,318.84373205694396,318.84373205694396,19284600
2023-08-30,325.6885681152344,326.6989356833555,323.37064470857354,325.5697048989506,15222100
2023-08-31,324.66827392578125,327.7885541636896,323.69750731033304,326.09469293106076,26411000
2023-09-01,325.5597839355469,328.85835904932804,323.6975129666843,328.1847806822059,14931200
2023-09-05,330.4036560058594,331.6914114200369,325.55979843195536,325.89658763051284,18553900
2023-09-06,329.739990234375,331.305072994731,327.06544689827825,330.2352737981181,17535800
2023-09-07,326.7979736328125,329.93805420021084,325.926269806624,328.1649609757256,18381000
2023-09-08,331.1168518066406,332.989038125567,326.35222650031665,326.9762886066254,19530100
2023-09-11,334.75225830078125,335.2277414058345,332.26592513119544,334.05884921795905,16583300
2023-09-12,328.64044189453125,333.6131081744858,328.3531991956685,332.65225686072523,17565500
2023-09-13,332.88995361328125,333.6725100311342,328.04609655704934,328.18476022177265,16544400
2023-09-14,335.5050964355469,337.6446948177022,333.3951836281645,335.9508335027836,20267000
2023-09-15,327.1050720214844,334.217336610677,326.540441514089,333.74188374525704,37666900
2023-09-18,325.95599365234375,327.2833498823573,323.28145050414594,324.7078694858904,16834200
2023-09-19,325.54986572265625,326.2829059201443,321.44893371923223,323.09327870427745,16505900
2023-09-20,317.7441711425781,326.48097948715775,317.4866442743729,326.401747426873,21436500
2023-09-21,316.5158996582031,322.2810073516276,312.02863196954377,316.24845742778143,35529500
2023-09-22,314.01971435546875,318.4178350943652,313.16781085321537,318.2890565230016,21447900
2023-09-25,314.5447082519531,314.67348682106314,312.028659170828,313.60365734669637,17836000
2023-09-26,309.19561767578125,312.900328819341,307.09559010844697,312.157403521801,26297600
2023-09-27,309.8394775390625,311.335213235628,306.7687136232028,309.35407912600334,19410100
2023-09-28,310.68145751953125,312.5040972255242,306.53097924919433,308.05643070863107,19683600
2023-09-29,312.7715759277344,316.45648691507375,312.0088501090386,314.7527102170629,24140300
2023-10-02,318.76446533203125,318.853642968879,312.2069162826865,313.2965460861367,20570000
2023-10-03,310.433837890625,318.3583746883624,308.2743786386628,317.8036293011886,21033500
2023-10-04,315.9512939453125,317.02112341032625,311.03808927960966,311.0678050853206,20720100
2023-10-05,316.3475341796875,316.96171125159077,311.9296128245019,316.08009191187585,16965600
2023-10-06,324.1729431152344,326.08473003459227,313.3163077993944,313.5639495318409,25645500
2023-10-09,326.7088317871094,327.1842846242437,320.13145206281695,321.6866495869274,19891200
2023-10-10,325.2923583984375,327.976786889985,324.5791488467311,327.8380929797901,20557100
2023-10-11,329.2843322753906,329.6805530737714,326.0352733611334,328.08572430592403,20063200
2023-10-12,328.03619384765625,330.48289571466444,325.61920778349804,327.4517629051347,19313100
2023-10-13,324.6385803222656,330.6810157045469,323.28147794480293,329.2447114865088,21072400
2023-10-16,329.5022277832031,332.969212350469,327.481462599679,327.9271996205036,22158000
2023-10-17,328.9277038574219,330.31449173060963,324.32157295768366,326.4810019480552,18338500
2023-10-18,326.9960632324219,332.4243813643055,325.20313935133987,329.3536175679104,23153600
2023-10-19,328.1947021484375,333.7022528617968,327.7885660057624,329.0168595486858,25052100
2023-10-20,323.58856201171875,328.78903919276047,322.38006896236453,328.5909136844565,25012600
2023-10-23,326.2135925292969,329.59143025678,321.33010356372546,322.3999028221572,24374700
2023-10-24,327.41217041015625,328.7098110039759,324.5098158135801,328.17489625981995,31153600
2023-10-25,337.45648193359375,342.9343163763204,334.4352343674985,341.76542431146135,55053800
2023-10-26,324.79705810546875,338.40744026763304,323.8560072767667,337.3277257655851,37828500
2023-10-27,326.6989440917969,333.54376661625815,325.3022408050966,327.3130908782091,29856500
2023-10-30,334.1282043457031,336.24803256583084,328.699885458302,330.26499849048633,22828100
2023-10-31,334.9206237792969,335.8022429983136,331.5329012652958,335.6536639809817,20265300
2023-11-01,342.8055114746094,344.1427829023987,336.4460583576379,336.5847522408284,28158800
2023-11-02,345.0343322753906,345.53950092957126,341.5178010064738,343.96450290123875,24348100
2023-11-03,349.4720458984375,351.0470741224753,344.05364288310676,346.33196525386137,23624000
2023-11-06,353.1669006347656,354.1673831180291,350.01690438987146,350.1159671496507,23828300
2023-11-07,357.129150390625,359.0409376119259,354.25651188648914,356.0098047464276,25833900
2023-11-08,359.77398681640625,360.4376498521563,357.1489597884209,358.2683054606333,26767800
2023-11-09,357.28765869140625,361.34898994935685,356.9607546115584,358.8824572522027,24847300
2023-11-10,366.1829528808594,366.6088894784068,357.6640697813667,358.0800910344148,28042100
2023-11-13,363.22113037109375,364.99425391218455,362.44848925632533,364.7466121416856,19986500
2023-11-14,366.77728271484375,368.44145847858766,363.88484360517197,367.510322951988,27683900
2023-11-15,366.9261779785156,370.3604880235156,364.385151432171,368.52421338899586,26860100
2023-11-16,373.3779602050781,373.55661691809644,367.43239928816575,368.2066086689788,27182300
